variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1012	277	0	0.04773364220437166	1.6926853504300625	0.7865797137730293	1.6386819032758622	0.9617890376972044	1.0786894036166342e-06	37.036544756198474	9.07019223814878e-09	1.8304148230098463	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1014	277	0	-0.17310495888374344	7.480415091346136	-0.013829429996305294	0.690089117309268	0.9907101791145455	0.07617898743984386	4.277115218834255	0.11782466970814617	0.5620487881294025	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1024	277	0	0.035195938608343066	1.355430643143707	-0.15893186271771378	0.45413933073086676	0.9919402340901321	0.13585542685598584	3.5644200773087036	0.1682658619785029	0.8094985005155877	0.776	True	True	False	True	True	False	True	box-cox	True
ME_M1046	277	0	0.4625215516539928	6.660662800084006	0.21190306522252866	0.8264110861024396	0.9928070504090861	0.20240231614222404	7.606552063910687	0.02229760440758734	0.2886128286966141	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1115	277	0	0.1025674745938565	1.5176925899200095	-0.802051463205261	2.7075737620069704	0.9531951447679926	9.317968346903517e-08	47.124768115436	5.847720722382083e-11	2.5460067260409005	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1139	277	0	0.5915978322700594	12.000189796217075	-1.3800907849176114	2.6200084721342636	0.8793645174155705	5.5825547025786355e-14	77.40038602106715	1.5585463662828092e-17	11.09131902229933	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1144	277	0	0.39626923584772783	11.734778258727664	-1.343486060235243	4.598493466266105	0.8849649343463335	1.2852165266280507e-13	89.61027518728218	3.478371645225137e-20	8.997821150227992	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1158	277	0	-0.01623369949784827	4.414652718135306	-1.1071453352102076	2.800594366095356	0.9325339234384347	6.498767909872675e-10	63.97514770970702	1.2822514101884104e-14	4.3093555952269185	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1175	277	0	0.384211549944181	10.547436662645408	-0.08892721435234077	1.5891000552482275	0.9702773015013892	1.6574135301689815e-05	12.941184206520607	0.0015483087028347893	2.301438417068084	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1179	277	0	0.17928098116002555	6.370659419859685	0.06850811513020255	1.1440018127392282	0.9863691558225665	0.009961459657722233	8.625529507262739	0.013396460434042985	0.6523562874313598	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M1180	277	0	0.42795801540935635	6.834457960300612	0.0010106517531698667	0.9470064589829481	0.9883605613902425	0.025086065350804272	6.567940950965579	0.037479150942536885	0.9679932361474357	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1181	277	0	0.4355121317103225	11.132367058360881	0.7622649740454187	1.1531684630325447	0.9660024509787968	4.005307248863665e-06	31.29200331465777	1.6033480811495614e-07	1.6214881979114466	0.776	False	False	False	False	True	False	True	box-cox	True
