variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1005	157	0	0.19918094995883392	4.145423436750228	0.27034267055124267	-0.20167412921014982	0.9896602491624019	0.30534141471843507	2.12761509336452	0.3451391718308141	0.37828281100348704	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1006	157	0	-0.06332706442485901	5.070365166679535	0.3974529073847968	0.036399634767774636	0.9775995004522665	0.011728557738746512	4.349832360354629	0.11361767668516319	0.8487816840104472	0.768	False	True	False	False	True	False	True	box-cox	True
ME_M1007	157	0	-0.1212642741302047	5.714132228946111	0.3353003001579737	1.013691599336486	0.9866543226537132	0.138071991908173	7.875871118375178	0.019488405905495637	0.32892590402428823	0.768	True	False	True	True	True	False	True	box-cox	True
ME_M1008	157	0	0.19998441414249696	6.100305581830627	0.189700890352575	-0.11258719787751481	0.991665729410759	0.49237566430617313	1.0117294563045889	0.6029839327379667	0.30731822313202883	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1037	157	0	0.007040882822074369	5.174302729751109	0.1289111952595798	-0.13904975231063466	0.9919648631842777	0.5254950669316949	0.4875629055499475	0.7836588820233529	0.17169491316928998	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1044	157	0	-0.22423226473364266	4.4339093864312185	0.050338325265013965	-0.13648171929383635	0.99600736552278	0.9508594005569599	0.08784392751442138	0.9570286374782458	0.18641734098804363	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1046	157	0	-0.08785426011128407	5.349288132527271	0.3594508601470986	0.20678129466254758	0.9838887982878486	0.06463630837853386	4.095068710976872	0.129052709733766	0.46725768780609656	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1047	157	0	-0.20890629847919776	6.222128794833648	0.3130418633804628	0.30902445070604667	0.9863988891470821	0.1287949795532885	3.684701326119296	0.15844453828865557	0.3800253161514604	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1048	157	0	0.1694881885960061	6.1207291842177804	0.7813593276743392	1.1434128494853617	0.9625478936106455	0.00029747888139874804	19.677621257852227	5.33407153093604e-05	1.006287485004691	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1049	157	0	-0.23669840024387398	4.527695685872862	0.3659218593916128	0.31013654456263007	0.9909683764245514	0.4200684543937736	4.619428346626354	0.0992896271293632	0.2923336567722288	0.768	True	True	True	True	True	False	True	box-cox	True
ME_M1050	157	0	0.018350888199963458	5.558821050794196	0.6054691538647934	0.3283438895970199	0.9737557813725236	0.0043225573863016845	10.186155588949838	0.0061390959045868635	1.0272426917886435	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1051	157	0	-0.03155173355198109	5.6194908552294205	0.6640926411690021	0.5345430816995775	0.9721381951764456	0.002875099005313113	12.771412560746295	0.0016854776553347347	1.0219205959917872	0.768	False	False	False	False	True	False	True	box-cox	True
ME_M1080	157	0	-0.016460274621406833	10.982157971458635	-0.4838098113269529	0.018568598440212192	0.9814434699032016	0.03302454437196387	6.177100367728731	0.04556797171723897	0.7546482368636589	0.768	False	False	True	False	True	False	True	box-cox	True
