variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M10	108	0	1.5783421948255965	13.667928639265993	0.2165556248556334	0.5721199318290835	0.9846760328686057	0.25221985578965045	2.815427344669191	0.24470211328700014	0.6075053052870487	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M101	108	0	1.0317440729305023	11.750517143664679	-0.9023384484570954	2.723605461825053	0.9480759763497923	0.0003544325249707892	24.347647229901742	5.16387332878342e-06	0.9711809138440941	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M102	108	0	0.4417199042845092	7.093681687424297	0.541356694451835	0.053343547126831314	0.9617654262053819	0.003421824629564164	5.512277194671248	0.06353663582430141	1.374662985401855	0.76	False	True	False	False	True	False	True	box-cox	True
ME_M103	108	0	0.8872062403204917	9.07100703733929	-0.7102828381892279	1.6426554443489394	0.965665640411849	0.0068569440204123535	15.404352339592812	0.0004518428255012824	0.7357893002654237	0.76	False	False	True	False	True	False	True	box-cox	True
ME_M104	108	0	0.5178478007917185	8.474884279059664	-1.2284699856797394	3.314070730408959	0.9183290187894985	5.536292990060334e-06	34.36951601424657	3.441552703440936e-08	1.9044359230035184	0.76	False	False	False	False	True	False	True	box-cox	True
ME_M105	108	0	0.24933898918699451	9.651678624790737	-0.3407437872403215	0.01894281748317317	0.9871074789522443	0.38872686961894576	2.370278083971796	0.3057036708980423	0.30998479775614385	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1053	108	0	0.4562505904420825	7.334845545365619	-0.5202077184691335	2.2577159475205537	0.9555435447813639	0.0011819924663154504	14.540331216275739	0.0006959967214941429	1.2995373041644314	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M1056	108	0	-0.2076989163931593	8.114465116690036	-0.19851074249432943	0.43919987660075055	0.9873609185921682	0.40578127253590496	2.1355974609356756	0.3437644032663899	0.31588354705854726	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1058	108	0	0.08913920059455717	7.239156792458831	0.018455850249392673	0.8362779009714907	0.9816954622279247	0.14378848718977544	3.048376699414388	0.21779776076094198	0.634062262528218	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1059	108	0	0.061180993696893754	5.616195166814354	-0.06997150677448262	0.7762640004788501	0.9828225026354418	0.1782944450800396	2.8694439282609947	0.23818157783144436	0.5711284978085018	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M106	108	0	0.3547724146228659	9.918652727774624	-0.5651571579762444	0.960761047323063	0.9791877141547144	0.08859193190132195	9.369379296014527	0.009235600454503856	0.47433218647719855	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M1060	108	0	-0.09702391945642012	7.40335359955054	0.706074714285376	3.102088206939783	0.952602274817306	0.0007289278909231577	21.593169799035252	2.0469288859445525e-05	0.7898824750996312	0.76	False	False	False	False	True	False	True	box-cox	False
ME_M1063	108	0	-0.04793954507427869	8.602814105409646	-0.1521000725620562	0.6170721452233763	0.9899120914066322	0.6040478338587699	2.537369046106875	0.28120129239597363	0.18483711793625446	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1064	108	0	-0.2936614844957697	8.185490990320181	0.5040401319751081	0.052278259792798654	0.9797809053764305	0.09938557626413042	4.861312350131854	0.08797908395662501	0.7124071242219401	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1065	108	0	-0.25590089958842055	7.509797332512258	0.5090395799673977	0.7124119575592389	0.9805132928264098	0.11451338449773879	7.249936644146202	0.026649941537884043	0.4987206237005495	0.76	True	False	True	True	True	False	True	box-cox	True
ME_M1067	108	0	0.48426541320515243	10.371290954513428	-0.25144430601832524	0.0318179038721369	0.9917991241068252	0.76583167569756	1.3939476604418815	0.49809033131632485	0.28161559012252724	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1070	108	0	-0.1561959303946789	6.674948072263289	-0.16288265965273943	-0.08611259916940073	0.987483118679148	0.4141947524357215	0.5425587064007946	0.7624034867999615	0.2377970810185417	0.76	True	True	True	True	True	False	True	box-cox	True
ME_M1072	108	0	0.14814715809723983	5.4857049018630155	-0.06573625870551764	-0.703232984780152	0.9858112816492527	0.3099287859826374	4.17801177551296	0.12381015585126644	0.52128523963259	0.76	True	True	True	True	True	False	True	box-cox	True
