variable	n_valid	n_missing	mean	std	skewness	kurtosis	shapiro_stat	shapiro_p	dagostino_stat	dagostino_p	anderson_stat	anderson_cv_5pct	is_normal_shapiro	is_normal_dagostino	is_normal_anderson	is_normal_overall	is_ME	is_PHENO	transformed	transform_method	is_normal_after_transform
ME_M1012	265	0	0.01896567546275256	1.677733852600002	0.7173614269838968	1.4194149559734015	0.9682057878810488	1.2898353018166061e-05	30.379202923417672	2.530695558465876e-07	1.467369023412516	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1014	265	0	0.007775975375545331	7.399980647197403	0.013710658441711859	0.7459660304485518	0.9891168443774687	0.04397674833040797	4.612077458783241	0.0996552320544931	0.6073941721685401	0.776	False	True	True	True	True	False	True	box-cox	True
ME_M1024	265	0	-0.01102020137191823	1.3495745017256513	-0.15460159919253683	0.46831347124676714	0.9919097768279268	0.15521031752963937	3.4873495094703078	0.1748765898415533	0.7546771127319971	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1046	265	0	0.2765671746583133	6.6153470436041415	0.21812206905532716	0.9419503660805053	0.9915309312119359	0.13111839337068876	8.475848171688625	0.014437531832640878	0.31886254546418513	0.776	True	False	True	True	True	False	True	box-cox	True
ME_M1115	265	0	0.08812204454645611	1.5390548926390781	-0.786374931982086	2.5965700885459695	0.9545616930150412	2.3172643482037225e-07	43.71506938766863	3.2165721283677453e-10	2.4013701251462862	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1139	265	0	0.23461770751752786	12.046582204864025	-1.3866409254983743	2.5323794700022972	0.8767243289123364	8.556110178892882e-14	74.05834038574139	8.287732322733492e-17	10.913416431220412	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1144	265	0	0.01445641369676186	11.650260084850146	-1.460753409068491	4.670964816989768	0.8796593807056616	1.3024273528548934e-13	92.78531480206084	7.110905217708509e-21	8.91003415696963	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1158	265	0	-0.13742431927878263	4.371613264257911	-1.2611372903815878	2.7249750606313485	0.9233729796603517	1.922317532181393e-10	69.00140974794111	1.0388055265695619e-15	4.444749061860705	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1175	265	0	-0.046454352561221844	10.328618466806804	-0.21148303662628937	1.4605688370918344	0.9745841669999312	0.00011423118670589082	13.020332454022284	0.0014882323180871835	1.9556409951243268	0.776	False	False	False	False	True	False	True	box-cox	False
ME_M1179	265	0	-0.0456697054969222	6.271142535296236	-0.003147801869340088	1.094119453529907	0.9867840988945128	0.015408638173064588	7.669820700360481	0.021603275113084793	0.564977118736465	0.776	False	False	True	False	True	False	True	box-cox	False
ME_M1180	265	0	0.2090165867705212	6.734818778878887	-0.07397095228035332	0.8252285774740864	0.9901444705038999	0.07012354669634191	5.537838327406425	0.06272976872559755	0.8371522107088367	0.776	True	True	False	True	True	False	True	box-cox	True
ME_M1181	265	0	0.10404725591522557	10.967529504409233	0.7305389810998962	1.130016362465799	0.969659602317973	2.0791151111184707e-05	28.376472269907932	6.88854244363616e-07	1.2837850034405847	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1196	265	0	0.36390679554988864	7.726641078326733	-0.504137708405013	0.9839974907915989	0.9792858280870722	0.0006683351136854522	17.339495731358134	0.00017170239083299648	1.4609968375360154	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1198	265	0	0.07575516150812521	3.29295569547298	-0.3881944969008152	0.9789279497416961	0.9808364200462821	0.0012372400289077966	13.211972770971833	0.0013522486771307405	1.201092648992585	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1203	265	0	-0.06478274692223877	4.426731923460521	0.21497931226405415	0.6272018965804178	0.9934144570410081	0.2966011511133863	5.723550307411559	0.0571671895919077	0.3182423846509437	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1205	265	0	0.2851387609018114	5.8257428073963915	-0.18817272636209784	0.07561719434850733	0.9919850256894067	0.16046805246229495	1.836767646930627	0.3991636389590114	0.4778033549545171	0.776	True	True	True	True	True	False	True	box-cox	True
ME_M1206	265	0	0.10102953423451759	6.2134260492773015	-0.5182680661751166	1.355396502714318	0.9746761478510796	0.00011808523324037132	21.23476439857898	2.4486657042217833e-05	1.5115126159804504	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1209	265	0	0.21708680224963667	5.539020999392903	-0.46689906727107533	0.42815032252332763	0.9855213729883826	0.00883787626585485	11.363447556340805	0.003407679294497357	1.1386360646444587	0.776	False	False	False	False	True	False	True	box-cox	True
ME_M1210	265	0	-0.00371369038670165	4.518804251105953	-0.32079788146488336	-0.3213729465886064	0.9870878609217846	0.017638298142974695	5.768922011878745	0.055884903051076115	0.897273422495573	0.776	False	True	False	False	True	False	True	box-cox	True
ME_M1211	265	0	0.04882057149169902	6.305457312711179	-0.13786331134552032	-0.4359428799665239	0.9931264394888139	0.2630150239141258	3.7049575992966455	0.1568478895499428	0.4315925856440117	0.776	True	True	True	True	True	False	True	box-cox	True
